x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.16102391481399536,-0.046414196491241455,0.025265108813187,-0.2841784954071045,-0.10554975271224976,0.004106713943770046,-0.40972647070884705,-0.13436532020568848,-0.04078170841501105,-0.5102921724319458,-0.15800577402114868,-0.08747454916999686,-0.19547945261001587,-0.24532920122146606,0.026885043848892565,-0.34581196308135986,-0.28099092841148376,-0.0551829878048693,-0.4407542049884796,-0.2410494089126587,-0.13030357098148215,-0.4798773527145386,-0.19364255666732788,-0.17052387630508292,-0.15676379203796387,-0.2674700617790222,-0.02951486779318202,-0.2416616678237915,-0.36941760778427124,-0.08411743676231254,-0.37117964029312134,-0.40929651260375977,-0.1182240638689791,-0.4821431040763855,-0.42856043577194214,-0.13752963578269828,-0.1057666540145874,-0.2670694589614868,-0.09527959113881934,-0.10153567790985107,-0.3842538595199585,-0.1350133511976992,-0.16968309879302979,-0.45138901472091675,-0.15527153944537986,-0.22886371612548828,-0.49558156728744507,-0.16829530334041465,-0.06674212217330933,-0.25043898820877075,-0.16195851003692496,0.004196524620056152,-0.3387250602245331,-0.18776615893409598,-0.0007101297378540039,-0.40720632672309875,-0.19374775325820792,-0.01802927255630493,-0.4678345322608948,-0.19811197554633964,ok
0.0,0.0,0.0,0.07327383756637573,-0.16943073272705078,0.04609756625512773,0.07131320238113403,-0.29790598154067993,0.09017622924665147,0.02615511417388916,-0.36489349603652954,0.12869545526126558,-0.012109816074371338,-0.39873725175857544,0.16719974286178285,0.014685273170471191,-0.4505259394645691,0.0879486323080414,0.012507796287536621,-0.6179946064949036,0.13803589052776033,0.002791285514831543,-0.7110830843448639,0.17086675471881563,-0.002177417278289795,-0.7837515473365784,0.19307037896732027,-0.04900529980659485,-0.4223942756652832,0.08988378650764162,-0.10064995288848877,-0.5758644342422485,0.14716444618323976,-0.12618207931518555,-0.6582680344581604,0.17199122614482576,-0.1452839970588684,-0.709521472454071,0.1863939732990616,-0.09339773654937744,-0.34711968898773193,0.09480207867244417,-0.08468872308731079,-0.38110095262527466,0.14547578699210817,-0.045813918113708496,-0.3168278932571411,0.14472542411903078,-0.024401068687438965,-0.2781968116760254,0.14162766642192537,-0.13397431373596191,-0.2718336582183838,0.10356754518369371,-0.10850527882575989,-0.2914590835571289,0.14728869206527406,-0.07840883731842041,-0.25060129165649414,0.154389751025235,-0.05281943082809448,-0.21160519123077393,0.15784929401496584,peace
0.0,0.0,0.0,0.1746712028980255,-0.031962037086486816,-0.025674349818359588,0.2825981676578522,-0.07950267195701599,-0.05162556954098818,0.3388586938381195,-0.14530077576637268,-0.07500297688318369,0.3736204206943512,-0.19884857535362244,-0.09138998501373408,0.22751310467720032,-0.17833620309829712,-0.045761292058955405,0.30786415934562683,-0.2089288830757141,-0.06658992283416865,0.30130478739738464,-0.1775943636894226,-0.07814416401458857,0.2742990553379059,-0.1486068069934845,-0.08674241714550135,0.1297101080417633,-0.1986660361289978,-0.04166019820047495,0.21695014834403992,-0.21586591005325317,-0.03942058347536204,0.21669790148735046,-0.1838182806968689,-0.03676302843166468,0.19410142302513123,-0.15501031279563904,-0.04532746710253832,0.0435979962348938,-0.2043132185935974,-0.03782852478695986,0.12133201956748962,-0.2196233868598938,-0.034737304974328254,0.13067469000816345,-0.1929328739643097,-0.02483239509535906,0.118062824010849,-0.16141054034233093,-0.026951180029641364,-0.03556710481643677,-0.2026802897453308,-0.03703655042124865,0.03117954730987549,-0.21534350514411926,-0.030474822226892684,0.04717808961868286,-0.19173765182495117,-0.018809980902801726,0.0354921817779541,-0.16351106762886047,-0.012901220660637591,fist
0.0,0.0,0.0,0.0972394347190857,-0.1223343014717102,0.037422687864648196,0.12759244441986084,-0.2709507942199707,0.07596495479975829,0.10359776020050049,-0.36671918630599976,0.11918306083117614,0.0604785680770874,-0.3864212930202484,0.1622894826594461,0.06602925062179565,-0.432654470205307,0.0342505472961534,0.09879344701766968,-0.4601549506187439,0.10198472172652373,0.10270953178405762,-0.38733386993408203,0.14074423641596923,0.09287387132644653,-0.34615617990493774,0.15935261279975066,0.003888934850692749,-0.4212404489517212,0.04398556531106124,0.049084484577178955,-0.42768803238868713,0.12565752596293578,0.057287514209747314,-0.35501372814178467,0.1427432122889627,0.04734832048416138,-0.30211707949638367,0.13659673661624083,-0.03928405046463013,-0.37993836402893066,0.06477028608952651,0.005810588598251343,-0.38373857736587524,0.13833912939463744,0.023188084363937378,-0.3113807737827301,0.13165238232051024,0.021554023027420044,-0.2531048059463501,0.10626085580025801,-0.07618492841720581,-0.34710168838500977,0.09078188717995772,-0.03390395641326904,-0.34598681330680847,0.1432750943366159,-0.015741199254989624,-0.2856038808822632,0.14794972271357665,-0.014337003231048584,-0.23820579051971436,0.14009684056674132,fist
0.0,0.0,0.0,-0.06855764985084534,-0.07888507843017578,0.017009527968198768,-0.10564866662025452,-0.16677182912826538,0.022365400182039252,-0.13829770684242249,-0.24094617366790771,0.02857168725314807,-0.16445082426071167,-0.29117873311042786,0.033977258564860335,-0.042253077030181885,-0.27415770292282104,-0.023667231587737092,-0.05433368682861328,-0.4132997393608093,-0.03310910650905896,-0.06387916207313538,-0.49166886508464813,-0.034634370742409715,-0.06773662567138672,-0.5552352666854858,-0.03426371925887395,-0.004097938537597656,-0.27470868825912476,-0.027197502939074525,-0.0022777915000915527,-0.42177754640579224,-0.04160302543458272,-0.001132965087890625,-0.5108466744422913,-0.044653196273415574,0.0023963451385498047,-0.5750892460346222,-0.04597868808922101,0.03224289417266846,-0.25117623805999756,-0.025673021016686448,0.05103182792663574,-0.37576398253440857,-0.03624403887805272,0.06543236970901489,-0.45290330052375793,-0.041625801859467515,0.07825428247451782,-0.5071766376495361,-0.04397159853395749,0.06061631441116333,-0.21829643845558167,-0.020178551239936837,0.09287840127944946,-0.3037372827529907,-0.028115040076940545,0.11539208889007568,-0.35138213634490967,-0.03165947684463788,0.13552653789520264,-0.39387816190719604,-0.03292766624507237,palm
0.0,0.0,0.0,-0.17268013954162598,-0.006338655948638916,-0.01159240367746861,-0.322969913482666,-0.057740747928619385,-0.032670944621031595,-0.4454842507839203,-0.10145354270935059,-0.0725658793646744,-0.544407069683075,-0.14753878116607666,-0.10806431217974932,-0.28197675943374634,-0.1959594190120697,0.062221259186799216,-0.41381192207336426,-0.22997969388961792,-0.020668064867322755,-0.4976869523525238,-0.20435380935668945,-0.09749720587319644,-0.537288248538971,-0.17025363445281982,-0.13580613179988177,-0.2461707592010498,-0.23124602437019348,0.02708277509623258,-0.36841684579849243,-0.31267669796943665,-0.015462875989442182,-0.47821715474128723,-0.3499763607978821,-0.045540470321839166,-0.5718300342559814,-0.3808201253414154,-0.06204686655587466,-0.1881127953529358,-0.24995306134223938,-0.027536365826790643,-0.2755314111709595,-0.3528361916542053,-0.0649520043928078,-0.3666786551475525,-0.41230085492134094,-0.07685488059109957,-0.4436841607093811,-0.4594188630580902,-0.07881337000912936,-0.12758982181549072,-0.2520994544029236,-0.08910613103694232,-0.1662171483039856,-0.3528504967689514,-0.10943013026303561,-0.21326005458831787,-0.4176425635814667,-0.10640605135745318,-0.2643880844116211,-0.46956294775009155,-0.10019718452281268,ok
0.0,0.0,0.0,0.15045708417892456,-0.028931379318237305,-0.013717818053294195,0.23321032524108887,-0.07808375358581543,-0.017129022607434763,0.22776645421981812,-0.1357082724571228,-0.015550237128366007,0.17588883638381958,-0.16437816619873047,-0.012690788114298357,0.1730564832687378,-0.18303954601287842,-0.001991722479317559,0.16473376750946045,-0.1826229691505432,-0.005543901098747028,0.14504456520080566,-0.1424107551574707,-0.01813061533295013,0.1262708306312561,-0.10939604043960571,-0.025974217781651987,0.08097612857818604,-0.2031540870666504,0.004596056437264906,0.07824888825416565,-0.19319599866867065,0.019300255945097433,0.06246668100357056,-0.15291327238082886,0.010255809893976675,0.045683324337005615,-0.11838585138320923,-0.0011637813670972719,-0.0094013512134552,-0.20035117864608765,0.012341435087989794,-0.016285300254821777,-0.1858798861503601,0.023666035404573904,-0.021619826555252075,-0.15122687816619873,0.02324015462971829,-0.03218930959701538,-0.12034881114959717,0.018130214905511366,-0.10168087482452393,-0.18367832899093628,0.01951132344282769,-0.11024445295333862,-0.1725260615348816,0.03152030522204541,-0.10196694731712341,-0.14290893077850342,0.04503464142061375,-0.10355886816978455,-0.11793917417526245,0.055965477621327864,fist
0.0,0.0,0.0,-0.2262711226940155,-0.05730438232421875,0.0028915262429762834,-0.3540501296520233,-0.1363743543624878,-0.021890229394401217,-0.42659562826156616,-0.22575724124908447,-0.0340059947573792,-0.4858728051185608,-0.2990826964378357,-0.04989768456455579,-0.20218992233276367,-0.2392256259918213,-0.17605521421667447,-0.2805427014827728,-0.3812420964241028,-0.22296898703810086,-0.3249467611312866,-0.46660447120666504,-0.22674081366297116,-0.34604930877685547,-0.5336804986000061,-0.22207309942480435,-0.0737454891204834,-0.25405237078666687,-0.17151621620890012,-0.14367327094078064,-0.41262638568878174,-0.24478403370615354,-0.17843666672706604,-0.5086683630943298,-0.26034020524259915,-0.1887492537498474,-0.5823043584823608,-0.2676372144722592,0.036132872104644775,-0.244470477104187,-0.15022071342703214,0.006552398204803467,-0.3890019655227661,-0.218248150160278,-0.004584312438964844,-0.48484233021736145,-0.25263597707983365,-0.010679841041564941,-0.5537742972373962,-0.26693832020994535,0.1328974962234497,-0.22334760427474976,-0.11608964841600766,0.1470164656639099,-0.3338448703289032,-0.14964254837271085,0.1584458351135254,-0.4012855887413025,-0.16540125649210324,0.1679038405418396,-0.4561435282230377,-0.17480798702474942,palm
0.0,0.0,0.0,-0.2692282795906067,-0.04410874843597412,0.05104467933131218,-0.424996942281723,-0.12343668937683105,0.08552265082551003,-0.44079136848449707,-0.21994775533676147,0.11498799835396767,-0.36848509311676025,-0.2590849995613098,0.15177186493826866,-0.3431505560874939,-0.2838979959487915,0.09154957448197365,-0.3340553045272827,-0.34131720662117004,0.174066788601408,-0.3115023970603943,-0.30223143100738525,0.2340031183238125,-0.29816555976867676,-0.25688010454177856,0.26778087680293083,-0.1921689808368683,-0.3184807598590851,0.08800035630417824,-0.22170013189315796,-0.34605634212493896,0.19736305539561272,-0.21071460843086243,-0.3011009693145752,0.23755773072196007,-0.19174140691757202,-0.26181453466415405,0.24403502707434654,-0.05476951599121094,-0.3196867108345032,0.09260661070300102,-0.09716403484344482,-0.3428525924682617,0.1888447916979885,-0.09259313344955444,-0.30290478467941284,0.2099620318884945,-0.08180034160614014,-0.25775110721588135,0.1993031567807293,0.0839032530784607,-0.3051922023296356,0.09990538572026253,0.015239059925079346,-0.3269600570201874,0.17680140500021935,0.006884276866912842,-0.28843122720718384,0.20893181030703545,0.012307822704315186,-0.24794340133666992,0.22255893711997032,fist
0.0,0.0,0.0,-0.11117559671401978,-0.0312732458114624,0.003404064752743352,-0.17799454927444458,-0.07281607389450073,-0.012734364302247059,-0.2130671739578247,-0.11567932367324829,-0.02388663268962432,-0.244878351688385,-0.15203550457954407,-0.038221458488493454,-0.10434523224830627,-0.12419819831848145,-0.10545237600186397,-0.13985174894332886,-0.19519126415252686,-0.14409976690390636,-0.16370844841003418,-0.23999983072280884,-0.15547507494071056,-0.17749857902526855,-0.27531278133392334,-0.1595190563736253,-0.039921194314956665,-0.1293739676475525,-0.11195148020365764,-0.06690618395805359,-0.21002590656280518,-0.16432778030016948,-0.08299991488456726,-0.2611808776855469,-0.18086651950457622,-0.09005862474441528,-0.3019162714481354,-0.19031334906199504,0.01844543218612671,-0.12354123592376709,-0.1097879657087617,0.010641276836395264,-0.19807004928588867,-0.1586880484161668,0.005205273628234863,-0.24878934025764465,-0.1820405372915559,0.0008901357650756836,-0.28539878129959106,-0.1927143731651597,0.07000488042831421,-0.11250436305999756,-0.10081593185046245,0.08030647039413452,-0.1694788634777069,-0.13510103016474773,0.08655953407287598,-0.20577338337898254,-0.1519918689070039,0.09103155136108398,-0.23557263612747192,-0.16189105301478435,palm
0.0,0.0,0.0,0.09205180406570435,-0.1418825387954712,0.025496432411557635,0.10188889503479004,-0.288255512714386,0.05120701514471193,0.06914252042770386,-0.3957436680793762,0.0743745359062018,0.03735095262527466,-0.45116353034973145,0.09844615482080599,0.07083648443222046,-0.4562651515007019,0.03517443485844751,0.1047171950340271,-0.6432791948318481,0.05665380679357668,0.12032335996627808,-0.7425075769424438,0.07420180164564272,0.12911278009414673,-0.8179930448532104,0.08978562228668352,-0.003829061985015869,-0.46797889471054077,0.03707028724539896,-0.007700800895690918,-0.6689780056476593,0.062038784700519045,-0.011379480361938477,-0.7786724269390106,0.0720810981868567,-0.01539546251296997,-0.851905882358551,0.08134558968532701,-0.05910336971282959,-0.4303421378135681,0.043218204605466326,-0.027155637741088867,-0.4697542190551758,0.06841425769317766,0.005869507789611816,-0.4086443781852722,0.06718412958372255,0.019147813320159912,-0.34542644023895264,0.07028476320493837,-0.09932363033294678,-0.3688356280326843,0.052182240265494784,-0.07098880410194397,-0.38986557722091675,0.08311808280933519,-0.042756736278533936,-0.3380138874053955,0.0977139415620627,-0.02778702974319458,-0.27598410844802856,0.11117737166870256,peace
0.0,0.0,0.0,-0.09863406419754028,-0.08769124746322632,0.036299866252932134,-0.15445062518119812,-0.19836705923080444,0.0570872617898317,-0.198540598154068,-0.28179579973220825,0.08204472120979744,-0.23508870601654053,-0.35478371381759644,0.10554345008114296,-0.12467056512832642,-0.32930654287338257,-0.010598105749693332,-0.14334166049957275,-0.5076113343238831,0.007698404697123351,-0.1560148298740387,-0.6085324585437775,0.011600893550905766,-0.16643348336219788,-0.6953346431255341,0.009013342299851956,-0.07569319009780884,-0.33854925632476807,-0.007111857085135398,-0.07525545358657837,-0.4098578691482544,0.043804955297503056,-0.0718948245048523,-0.31909286975860596,0.07109739687422234,-0.06941717863082886,-0.2644304037094116,0.07392797675112206,-0.02510017156600952,-0.3314868211746216,0.0034669077502371692,-0.027513444423675537,-0.3816537857055664,0.05581656526902634,-0.02377784252166748,-0.2991071343421936,0.07663194146135766,-0.022020339965820312,-0.24893712997436523,0.07133843805769402,0.022151529788970947,-0.3290916681289673,0.018044947275313916,0.017574727535247803,-0.46807432174682617,0.03824246730783898,0.024278461933135986,-0.5301561951637268,0.04293361734727341,0.028683066368103027,-0.5955800414085388,0.03813425507524926,love_you
0.0,0.0,0.0,-0.04991936683654785,-0.013460814952850342,-0.009317495634974193,-0.0989818274974823,-0.0795220136642456,-0.013640404453695965,-0.13550257682800293,-0.13473689556121826,-0.01837277483028288,-0.1668468713760376,-0.16606152057647705,-0.024311723893703174,-0.07664322853088379,-0.20792418718338013,-0.00882960926574583,-0.10526058077812195,-0.2904565930366516,-0.006101292332829189,-0.12102097272872925,-0.345816969871521,-0.006168287487895441,-0.13145384192466736,-0.3899628520011902,-0.007775402868361425,-0.042876243591308594,-0.24006736278533936,-0.009516576079846573,-0.05249091982841492,-0.2170383334159851,-0.009518832674444866,-0.04408895969390869,-0.17525768280029297,-0.016462073436201763,-0.036138176918029785,-0.14831310510635376,-0.023118459394396496,-0.012431323528289795,-0.24145877361297607,-0.009283083265842151,-0.02431952953338623,-0.2344840168952942,-0.016591324245752048,-0.017368793487548828,-0.1919589638710022,-0.02288748394531126,-0.012527227401733398,-0.16455024480819702,-0.026232248878301334,0.01588517427444458,-0.23370999097824097,-0.008807166254342746,-0.002589404582977295,-0.3100490868091583,-0.013068389853657436,-0.016518354415893555,-0.3586081266403198,-0.010711096001983833,-0.03156149387359619,-0.40203726291656494,-0.008570521844745826,love_you
0.0,0.0,0.0,0.06081664562225342,-0.05253499746322632,0.05109978199897114,0.0764230489730835,-0.12380284070968628,0.10337615490851704,0.06326740980148315,-0.1717672348022461,0.1546033743113071,0.03731411695480347,-0.19620588421821594,0.20396512479481999,0.05763453245162964,-0.2736588716506958,0.10243001312909428,0.05655163526535034,-0.25651437044143677,0.16970266134438816,0.05816018581390381,-0.21102160215377808,0.20128428668675724,0.05324447154998779,-0.1951093077659607,0.21601280302701298,0.01989305019378662,-0.2644108533859253,0.10522963584361378,0.02360120415687561,-0.2503353953361511,0.17763173312840763,0.028270959854125977,-0.19370481371879578,0.1894900474041492,0.01819467544555664,-0.15404444932937622,0.18703724176583592,-0.014636129140853882,-0.23964601755142212,0.11358596117196385,-0.009335517883300781,-0.2318907380104065,0.17324933142361942,0.0007807612419128418,-0.1691666841506958,0.16461883217988316,0.0007696151733398438,-0.14173108339309692,0.14646988839803043,-0.04412755370140076,-0.2178003191947937,0.12747949094472233,-0.040675967931747437,-0.21578249335289001,0.1691244515865833,-0.03110027313232422,-0.17585963010787964,0.17083130509553257,-0.029689908027648926,-0.15732628107070923,0.1647606912344486,fist
0.0,0.0,0.0,-0.10745793581008911,-0.00884699821472168,-0.09638791490203857,-0.24149882793426514,-0.04858309030532837,-0.17787936288721085,-0.3534374535083771,-0.07576143741607666,-0.2612135555208397,-0.4214080572128296,-0.11401635408401489,-0.34024597663290024,-0.15009468793869019,-0.21760839223861694,-0.07998572993881226,-0.30231261253356934,-0.24602162837982178,-0.1647857274473381,-0.3618859350681305,-0.21009457111358643,-0.2409036155403328,-0.38149991631507874,-0.17530494928359985,-0.2887561764181328,-0.09440922737121582,-0.2381269931793213,-0.08161210972673416,-0.2252609133720398,-0.32843559980392456,-0.15003202814466476,-0.3201194405555725,-0.36472082138061523,-0.20977489609128952,-0.39989569783210754,-0.38208454847335815,-0.2532309438646507,-0.03907066583633423,-0.24125611782073975,-0.09716673899299622,-0.13679349422454834,-0.34066885709762573,-0.15812531072504044,-0.22495853900909424,-0.393917441368103,-0.19860179681188583,-0.30232149362564087,-0.4262046813964844,-0.2234846349418831,0.010928571224212646,-0.22630596160888672,-0.12247405160076141,-0.03322184085845947,-0.31015831232070923,-0.15774266380674362,-0.08617550134658813,-0.36672502756118774,-0.17224274534589767,-0.1415310502052307,-0.4123430550098419,-0.184629216378994,ok
0.0,0.0,0.0,-0.008143067359924316,-0.12903696298599243,-0.019021925298034148,-0.058435916900634766,-0.27162909507751465,-0.039694904131351905,-0.08532989025115967,-0.3880080580711365,-0.06189833466476102,-0.094684898853302,-0.47829103469848633,-0.08418772254651685,-0.12537217140197754,-0.09698808193206787,-0.03947194550698896,-0.22001829743385315,-0.09976881742477417,-0.07021033648913999,-0.28132185339927673,-0.1063162088394165,-0.09883049760526319,-0.33386000990867615,-0.1055455207824707,-0.11103546504443784,-0.13205799460411072,0.018041610717773438,-0.03736632202333112,-0.209824800491333,0.007664918899536133,-0.056656959248243766,-0.25548458099365234,-0.005499124526977539,-0.07632528130477567,-0.2813680171966553,-0.01929295063018799,-0.09324543808168073,-0.11244714260101318,0.10118275880813599,-0.03376775119966169,-0.1678159534931183,0.09794443845748901,-0.050632233513056235,-0.18943637609481812,0.08745473623275757,-0.058372366023718314,-0.2028597891330719,0.07072693109512329,-0.06177745271986623,-0.08527207374572754,0.14766645431518555,-0.03078678694134851,-0.12057209014892578,0.1707378625869751,-0.030371180517136054,-0.13337373733520508,0.16183626651763916,-0.016748199952303366,-0.1456405222415924,0.14507204294204712,-0.008006633972286181,finger_gun
0.0,0.0,0.0,-0.10277107357978821,-0.10475754737854004,0.027234120741582046,-0.14470306038856506,-0.22363966703414917,0.035591898933148514,-0.13275891542434692,-0.3350287675857544,0.04081425674269212,-0.0904293954372406,-0.37466204166412354,0.04757528983066095,-0.13256126642227173,-0.39058202505111694,0.004869594685828815,-0.1170208752155304,-0.457910418510437,0.02762040354321016,-0.10338491201400757,-0.3962705731391907,0.05008671663711084,-0.09698915481567383,-0.3381708860397339,0.06360595159242166,-0.07027262449264526,-0.41960543394088745,-0.0027399107533483402,-0.06469482183456421,-0.4247411787509918,0.03545389555404199,-0.06140422821044922,-0.3628078103065491,0.052239018008208404,-0.05640113353729248,-0.31764280796051025,0.05332465328285707,-0.009705543518066406,-0.4069867730140686,-0.003963382001870741,-0.01874476671218872,-0.40837812423706055,0.03127550937244905,-0.018448829650878906,-0.3542759120464325,0.041323630586362015,-0.01575106382369995,-0.30499690771102905,0.036184566542601715,0.04220843315124512,-0.38243693113327026,-0.002599229356178512,0.022250771522521973,-0.392245352268219,0.027833316922283302,0.018557369709014893,-0.34406888484954834,0.044594677612280975,0.017821013927459717,-0.29789263010025024,0.05159651719043268,fist
0.0,0.0,0.0,-0.08224868774414062,-0.1116437315940857,-0.008662160650942496,-0.12554427981376648,-0.21628153324127197,-0.005674546283785276,-0.15492308139801025,-0.3160102963447571,-0.004434267689589433,-0.17920461297035217,-0.38651859760284424,-0.004347650964859895,-0.011994600296020508,-0.3519634008407593,0.01611997263773901,-0.0006387829780578613,-0.5098556876182556,0.013910233809497186,0.006112158298492432,-0.5972608625888824,0.009184702134575673,0.013872027397155762,-0.6684014797210693,0.003772953825887271,0.04820495843887329,-0.3315501809120178,0.010727153926040955,0.08216774463653564,-0.4842379093170166,0.008416279054131337,0.10115683078765869,-0.5797809362411499,-0.0012443569042943636,0.12167501449584961,-0.6507502198219299,-0.010647862383279971,0.09301149845123291,-0.28142261505126953,0.0017144523541219314,0.138522207736969,-0.3966068625450134,-0.011069392950389556,0.1661078929901123,-0.46812766790390015,-0.02795445656136053,0.1907854676246643,-0.5284162163734436,-0.04037765336886423,0.1224021315574646,-0.2077835202217102,-0.007544152137938909,0.17184895277023315,-0.25545603036880493,-0.023933653884682826,0.196738600730896,-0.2844257950782776,-0.03415298757806795,0.2224600911140442,-0.32152360677719116,-0.04146388096467035,palm
0.0,0.0,0.0,0.09549742937088013,-0.11675846576690674,0.006247069295397978,0.15452522039413452,-0.25210630893707275,0.01221761580546854,0.1927347183227539,-0.36803138256073,0.018252296447656136,0.22671586275100708,-0.445707768201828,0.022558260783455353,0.049115657806396484,-0.4462534785270691,0.003907213527611475,0.05109816789627075,-0.6261263191699982,0.02203983262171505,0.046099305152893066,-0.7333618700504303,0.029675854444406013,0.041551172733306885,-0.8155784010887146,0.032028224393627625,-0.018693000078201294,-0.442740797996521,0.007027227040282469,-0.01098865270614624,-0.4910361170768738,0.032272607162497025,0.0008018016815185547,-0.41672152280807495,0.038976080790064316,0.009610116481781006,-0.3579176068305969,0.03745513416816948,-0.06960991024971008,-0.3943443298339844,0.014099659472606163,-0.06029289960861206,-0.43191051483154297,0.0318742506950116,-0.03894299268722534,-0.3562145233154297,0.03889388598491905,-0.027688175439834595,-0.2994714379310608,0.03783733405163048,-0.11178311705589294,-0.33738529682159424,0.022899841964147072,-0.14018380641937256,-0.462542861700058,0.0375730358808255,-0.1497054398059845,-0.5252591371536255,0.04888890318562744,-0.15822932124137878,-0.5819987058639526,0.054431349113485794,love_you
0.0,0.0,0.0,0.1439572274684906,-0.03902173042297363,-0.02783015594735616,0.24974915385246277,-0.09767979383468628,-0.06514522843912118,0.3349006474018097,-0.1459202766418457,-0.11468790882184976,0.3457541763782501,-0.19418558478355408,-0.1617914777334022,0.11574515700340271,-0.22795167565345764,-0.0038305641236888732,0.23930272459983826,-0.26794683933258057,-0.09503224157646173,0.3217611610889435,-0.2439020276069641,-0.17392665558412546,0.37179943919181824,-0.20796343684196472,-0.21076389067724222,0.06757915019989014,-0.2565680146217346,-0.03812368997290605,0.13162538409233093,-0.34580516815185547,-0.10397891365840906,0.24243870377540588,-0.3914630860090256,-0.1523002427156257,0.3469600975513458,-0.41215236485004425,-0.17746548765256875,0.009876072406768799,-0.2624927759170532,-0.0869887363250541,0.03791862726211548,-0.3696069121360779,-0.14290789180353158,0.14079511165618896,-0.4231269359588623,-0.17197011821821206,0.23603078722953796,-0.45766517519950867,-0.18169998043134683,-0.050297051668167114,-0.2527543306350708,-0.1415476691062736,-0.07628035545349121,-0.3497704863548279,-0.16748920493677133,-0.04801425337791443,-0.4157560467720032,-0.1691401641900825,-0.006961405277252197,-0.4665820300579071,-0.16585882418706888,ok
0.0,0.0,0.0,0.10990357398986816,-0.030611932277679443,-0.004270883437413886,0.1652563214302063,-0.07307940721511841,-0.007733260907400563,0.19751954078674316,-0.118397057056427,-0.01012536806257458,0.22928619384765625,-0.14918369054794312,-0.013759832989592269,0.07367092370986938,-0.1271660327911377,-0.024189364325422957,0.10398578643798828,-0.1910458207130432,-0.03474045002104731,0.11779814958572388,-0.22862088680267334,-0.03687362575175257,0.12752854824066162,-0.25581276416778564,-0.037803040977735236,0.007501423358917236,-0.13021844625473022,-0.02878559955598803,0.014048874378204346,-0.1990249752998352,-0.042726839121598914,0.013662606477737427,-0.23966509103775024,-0.048910161640662864,0.01294371485710144,-0.2687745690345764,-0.05238029190542193,-0.05237936973571777,-0.11931836605072021,-0.03231379219533892,-0.07131332159042358,-0.18015342950820923,-0.04782465675117464,-0.08085137605667114,-0.2174968719482422,-0.060265919353980735,-0.08627450466156006,-0.245204359292984,-0.06810675018670054,-0.10201027989387512,-0.0997474193572998,-0.03425141253711672,-0.15001040697097778,-0.1368016004562378,-0.05200067364813776,-0.17697358131408691,-0.16099929809570312,-0.06205705010535212,-0.19623425602912903,-0.18287807703018188,-0.06633379512669535,palm
0.0,0.0,0.0,0.12607520818710327,-0.056146323680877686,-0.20318001671648744,0.16590142250061035,-0.12993156909942627,-0.30535720451689485,0.15361744165420532,-0.17452391982078552,-0.36840869649267916,0.09381377696990967,-0.21065294742584229,-0.4208743737540317,-0.13638955354690552,-0.21568205952644348,-0.23912486596918825,-0.15094932913780212,-0.305679053068161,-0.3117216394743991,-0.11702018976211548,-0.33391693234443665,-0.3668865428767276,-0.10582375526428223,-0.34751445055007935,-0.4013944731555057,-0.18998685479164124,-0.23225077986717224,-0.1559272871813846,-0.15648257732391357,-0.352324515581131,-0.23275582655287508,-0.08207738399505615,-0.4249249994754791,-0.29466901882506136,-0.015977442264556885,-0.4752293974161148,-0.3377262817225528,-0.20780247449874878,-0.23984122276306152,-0.08118161722040895,-0.19108784198760986,-0.3537808954715729,-0.1400322036347461,-0.14321914315223694,-0.4227946698665619,-0.19435767992354158,-0.09050887823104858,-0.472274586558342,-0.2314529733262134,-0.20966404676437378,-0.23539024591445923,-0.019761450355417765,-0.18559888005256653,-0.3246532380580902,-0.05391737236595873,-0.1524217426776886,-0.38220927119255066,-0.08244720264292482,-0.1112094521522522,-0.42322155833244324,-0.10362921818114046,ok
0.0,0.0,0.0,0.1444736123085022,-0.04341840744018555,-0.02319791393495052,0.19197851419448853,-0.09823668003082275,-0.042259933819536855,0.14244359731674194,-0.14182227849960327,-0.05772339405632465,0.08090347051620483,-0.16788160800933838,-0.07139673682070224,0.16015201807022095,-0.18583732843399048,-0.08620767148352115,0.2167007327079773,-0.2911817729473114,-0.1290624797544524,0.2473580241203308,-0.35163170099258423,-0.14180252554035633,0.2652532458305359,-0.39491164684295654,-0.13824038805580585,0.05943852663040161,-0.19994866847991943,-0.08442306371546238,0.04400748014450073,-0.3116413652896881,-0.12105926724291294,0.033556461334228516,-0.3831385374069214,-0.1275133252344176,0.021141499280929565,-0.43220505118370056,-0.12197521926975696,-0.031516194343566895,-0.19088512659072876,-0.0781133607230231,-0.018802791833877563,-0.21290546655654907,-0.10161139669037311,0.007712066173553467,-0.1914747953414917,-0.09263883384085148,0.02151048183441162,-0.1654760241508484,-0.07113060208178013,-0.10986566543579102,-0.16954970359802246,-0.07356975825643985,-0.07940739393234253,-0.17522841691970825,-0.06902120115375965,-0.059365272521972656,-0.1548662781715393,-0.04322905318952053,-0.052149176597595215,-0.13184195756912231,-0.01429930554843395,peace
